0.0	-0.2171903	-1.7086942	-2.800415	-3.6222767	-3.432675	-2.8747906	-2.101375	-1.6396448	-1.5613656	-1.0627052	-0.72188542	-0.77617672	-0.77772801	-0.73426791	-0.75132132	-0.79415074	-0.79894376	-0.81019493	-0.79841207	-0.76867104	-0.85224521	-0.77431091	-0.79197978	-0.80207206	-0.8079931	-0.87062006	-0.8846136	-0.96377781	-0.95353375	-1.0006997	-1.00224	-0.97421568	-0.94554058	-0.96581063	-0.98371008	-0.96730138	-0.95856418	-0.86430722	-0.8650834	-0.81560079	-0.70788223	-0.69040474	-0.60739359	-0.56293428	-0.42637941	-0.42005792	-0.3925484	-0.37293373	-0.34043924	-0.30275834	-0.33140468	-0.26015765	-0.25118807	-0.23909652	-0.23421135	-0.221302	-0.17177039	-0.16706751	-0.14297049	-0.078460927	-0.10281189	-0.095010874	-0.016852028	0.035643659	0.017052379	0.036225602	0.1536122	0.23471397	0.24521436	0.27895992	0.28055357	0.34417688	0.37604722	0.38238441	0.40796704	0.49820418	0.43750256	0.46947993	0.44159527	0.43785175	0.42032346	0.40063265	0.38616319	0.38285233	0.36115745	0.40744095	0.4056113	0.35358405	0.43557012	0.35681041	0.39416228	0.38220638	0.39311216	0.42684585	0.43250958	0.50404734	0.57605113	0.75323943	0.85995291	0.98460101	1.0997149	1.2425941	1.4649233	1.4727495	1.4973194	1.4364717	1.4059685	1.2350971	1.1060739	0.95205232	0.7904746	0.59308945	0.45578406	0.35551223	0.38728206	0.36960127	0.42481185	0.40965824	0.40050472	0.43640084	0.47318833	0.5113893	0.50383061	0.54651111	0.55892993	0.58380869	0.64589522	0.70857489	0.92338912	1.4251979	1.7319244	1.8415296	2.16995	2.2603482	1.9732941	1.5328055	1.3141082	1.3468671	0.95894574	-0.30749049
1.0	-0.55835649	-1.0549977	-0.90237636	-1.4830942	-1.8730239	-1.9849468	-2.1285901	-2.0303427	-1.7114504	-1.3684524	-1.0453333	-0.7087776	-0.45363189	-0.34307246	-0.20333519	0.10562622	0.47362899	0.6718421	0.70034037	0.69745677	0.68266173	0.632526	0.61402687	0.64306258	0.64202976	0.62930541	0.69632176	0.72727144	0.62964066	0.60232147	0.66726247	0.65748116	0.62671963	0.63477236	0.66323522	0.68043872	0.59681174	0.50815842	0.5210375	0.54988183	0.57760341	0.59074981	0.53338752	0.48568608	0.50597353	0.52198822	0.46978705	0.42164867	0.46008839	0.4477801	0.32481631	0.28941337	0.35554419	0.36623293	0.33911584	0.3260166	0.30786634	0.26612172	0.22216724	0.20118151	0.16496512	0.11076138	0.1002093	0.10855756	0.10469003	0.10654028	0.091460388	0.058353267	0.053242822	0.1231883	0.220916	0.20830653	0.12390387	0.13402079	0.18305566	0.16936721	0.18465091	0.25881715	0.28752148	0.30240497	0.34402264	0.36309509	0.41867699	0.49224108	0.49327836	0.49336132	0.51126177	0.50546131	0.50643562	0.51093915	0.56608506	0.6585871	0.66702817	0.62134838	0.61196187	0.61228546	0.5978694	0.59928456	0.63385476	0.66275886	0.65264528	0.65344854	0.70011905	0.68969534	0.59996608	0.62090451	0.73090922	0.72677698	0.66036129	0.64657896	0.64618791	0.63200989	0.56592059	0.42629637	0.30951643	0.25758388	0.19839224	0.15624443	0.17392609	0.15888162	0.10678864	0.086623816	0.037826891	-0.072775053	-0.12569583	-0.12092096	-0.20506463	-0.40871269	-0.65573552	-1.0626418	-1.6850142	-2.2305417	-2.7330563	-3.2285268	-3.6637578	-4.1180035	-3.7131052	-2.8232604	-2.417838	-0.5549723
0.0	2.3249405	-0.89631969	-2.0413052	-3.4705945	-4.0968514	-3.6814473	-2.0740962	-1.018114	-0.9310392	-0.31505312	0.25001451	0.26887775	0.12399712	0.19146808	0.2663488	0.18150826	0.028588304	0.14082311	-0.13920319	-0.27329085	-0.088407084	-0.1773437	-0.17691626	-0.35073808	-0.5334461	-0.41235535	-0.46978066	-0.60528233	-0.62608294	-0.75760646	-0.90986307	-0.91120329	-0.94945376	-1.1346541	-1.1015798	-1.0717261	-1.0457533	-1.2108201	-1.1179401	-1.0712579	-1.1804652	-1.1194895	-0.87488709	-0.78209358	-0.60412947	-0.47841387	-0.38713471	-0.53697775	-0.33771067	-0.42520989	-0.48333371	-0.27791183	-0.34122674	-0.26992781	-0.27400664	-0.34639752	-0.36988075	-0.45454204	-0.28237515	-0.13909481	-0.16060648	-0.18260947	-0.32171522	-0.051167618	-0.18760802	-0.18525572	-0.28554124	-0.11802919	0.10639291	0.1160264	0.11494272	0.052954283	0.16159464	0.16090525	0.25187368	0.2631591	0.032659293	0.08862106	0.35138079	0.20252983	0.16381693	0.23828909	0.11768816	0.17179866	0.13257452	-0.012272506	0.050145713	0.14927944	0.26668335	0.20156271	-0.029171378	0.05255758	0.1121836	0.25359116	0.21573499	0.22978037	0.49271683	0.76727685	0.9698752	1.2405675	1.4402937	1.553058	1.8984462	2.2660212	2.1768298	2.0951397	1.9123122	1.7007599	1.5085519	1.3329252	1.0698596	0.57804648	0.22787178	-0.069501514	-0.049086578	-0.046125043	-0.073259054	-0.16533028	-0.20044404	-0.13101387	-0.071413542	-0.026311168	-0.23727763	-0.093998217	0.074365712	0.066498466	0.11597363	0.27160144	0.33758811	0.41159252	0.88302635	1.2356403	1.4258942	1.5961973	1.6997644	1.345897	1.4776054	1.1484849	2.0520961	0.91440104
0.0	1.5226928	-1.7944979	-2.8401591	-4.3934343	-4.3713558	-3.0942388	-1.3050691	-0.52960948	-0.34224384	0.79882078	1.4086609	1.1713782	0.95145247	0.96248355	0.90044778	0.91664654	0.95709351	0.76607904	0.70898986	0.65739646	0.48319973	0.42951331	0.28518219	0.29050527	0.29253959	0.18371265	0.15222729	0.15174456	-0.051536777	0.048596507	0.14312896	0.052577209	0.01793924	0.1156918	0.028689284	-0.047447317	-0.13829182	-0.080294393	-0.14777531	-0.19755095	-0.25468471	-0.22827451	-0.16865296	-0.074873167	-0.1281753	-0.080544267	0.15773238	0.00035975787	0.1050641	0.048588642	0.038796164	0.04809166	-0.062801387	0.025235026	0.2910891	0.020493402	-0.0033043434	-0.20885528	-0.11096084	0.035136628	0.071778866	-0.0741811	-0.15258383	-0.16617989	-0.1771611	-0.16599114	-0.22526035	-0.1961259	-0.13251782	-0.17799362	0.12323469	0.24716071	0.29635305	0.19920197	0.1141433	0.039014648	0.10593119	0.28547773	0.33824414	0.22760808	0.3295474	0.30920551	0.17487649	0.41003377	0.24212232	-0.00049011632	0.098949966	0.061375592	-0.17570748	-0.29331108	-0.19281783	-0.033237526	-0.042689673	-0.20148938	-0.35141442	0.034036581	0.20644243	0.27282773	0.53565464	0.85953446	1.3088193	1.7891651	2.2256575	2.2250914	2.3871226	1.8813484	1.3609753	1.3706326	0.95116769	0.51352295	0.049736612	-0.52677321	-0.97314089	-1.091794	-0.96697875	-1.0734472	-1.0901375	-1.1911648	-0.96838939	-0.98179936	-0.90366295	-0.97879681	-1.0713484	-0.95549915	-0.88101371	-0.94676641	-0.84579042	-0.60982898	0.030574693	1.1866643	2.0657094	1.6145585	1.3371478	0.7751203	0.46530765	-0.23796652	-1.2472544	-1.7062337	-0.52136018	-1.106123
0.0	0.0010963836	-1.8783507	-3.2558698	-3.9137614	-3.8829561	-3.7358809	-3.0485413	-2.0067577	-1.6161251	-1.400071	-0.76727048	-0.34369592	-0.35678802	-0.39267809	-0.25682317	-0.34662976	-0.28805539	-0.27418448	-0.31783605	-0.33597755	-0.33706075	-0.39446143	-0.35108153	-0.35104033	-0.39270443	-0.39996962	-0.39445127	-0.34373449	-0.47657704	-0.4539739	-0.45659337	-0.57090478	-0.52442815	-0.59875936	-0.57303332	-0.49591973	-0.54528426	-0.54626845	-0.5023037	-0.52725594	-0.39470815	-0.40567145	-0.37432672	-0.22899975	-0.15295561	-0.094888143	-0.12367719	0.0028506379	0.017690958	0.028856081	0.087293693	0.092101536	0.088218348	0.1219628	0.10941335	0.12063409	0.17342403	0.1910531	0.17225608	0.20395498	0.19604032	0.21797794	0.27084487	0.2553878	0.23353019	0.28282756	0.27781389	0.28558475	0.35346819	0.42249389	0.45454068	0.42678345	0.48300178	0.49475777	0.54468879	0.59056664	0.60632755	0.60369573	0.5449277	0.58207789	0.47591807	0.57995164	0.54430398	0.44858887	0.52264905	0.55007418	0.46807756	0.51013149	0.41103538	0.48870466	0.4573131	0.47570008	0.56643007	0.67970446	0.80142211	0.81669582	0.94867442	1.2306986	1.4589968	1.6802237	1.9942559	2.0556404	2.0232108	1.8738394	1.6326396	1.4936412	1.1945081	0.88223476	0.57756052	0.19831761	-0.011486822	-0.13966103	-0.11863984	-0.21271741	-0.19524511	-0.21630111	-0.32075476	-0.24347525	-0.19660504	-0.30278689	-0.21001057	-0.24490462	-0.21483801	-0.23589935	-0.23225147	-0.14773829	-0.068368396	0.26492323	0.72811478	0.79012774	0.83417335	1.0426534	1.0822171	0.68461037	0.62214499	0.66415324	1.2928513	0.69539396	-0.80246565	-2.7372138
1.0	-0.22001211	-1.2307845	-1.7866071	-2.6713296	-3.0610938	-3.1512909	-2.9592296	-2.5302156	-1.9385986	-1.3299531	-0.92583495	-0.72167079	-0.57381549	-0.27578289	0.19498088	0.39887105	0.29327926	0.31554686	0.41373322	0.40354239	0.40292194	0.42490155	0.37645138	0.32511418	0.36131742	0.44379314	0.4622328	0.37560739	0.35428422	0.34655531	0.3154926	0.42155459	0.40269028	0.34489824	0.36793046	0.25732187	0.24013148	0.33241246	0.34792353	0.31392131	0.30608829	0.32556148	0.29812419	0.21332276	0.12156563	0.10888722	0.17527445	0.15135224	0.043013137	0.061535441	0.1254358	0.11346177	0.071193893	0.033027994	0.0041958389	-0.054244872	-0.042379809	-0.051161099	-0.10572981	-0.026536757	-0.022693108	-0.1064769	-0.037831136	-0.024239702	-0.011251812	0.13424611	0.1020088	0.096102985	0.15622146	0.11890994	0.2118615	0.32078594	0.31457636	0.30871443	0.38897417	0.47324043	0.52794527	0.57753937	0.56378642	0.61356566	0.60215853	0.58602029	0.7072737	0.69876281	0.72277376	0.75877516	0.65648323	0.62401922	0.68254615	0.72181137	0.67484842	0.70016158	0.80190965	0.77530501	0.73318591	0.75885446	0.74840539	0.78405606	0.79258806	0.71060308	0.76245537	0.81046114	0.72784984	0.77744485	0.81628142	0.68919548	0.70748448	0.84359443	0.87011929	0.79634261	0.79141371	0.89135616	0.89145396	0.80975853	0.74931721	0.64784405	0.51662242	0.50383668	0.54413431	0.47850651	0.47318269	0.39560108	0.22134264	0.095763955	-0.099509804	-0.083018984	-0.06014942	-0.29332968	-0.58475399	-1.0355163	-1.5440371	-2.0576475	-2.5611562	-3.166302	-3.5169076	-3.3273343	-2.6972159	-1.3309945	-0.55854139	0.42534531
0.0	0.23319141	-1.71447	-3.499682	-4.4630255	-4.1290236	-3.3295691	-2.2717261	-1.7698443	-1.4797011	-0.59752796	-0.37618722	-0.35602172	-0.33415403	-0.32054672	-0.3184082	-0.34284476	-0.37947108	-0.47709376	-0.39574595	-0.40956931	-0.42050889	-0.46283313	-0.51778571	-0.42309755	-0.47620536	-0.5468201	-0.55468141	-0.55205857	-0.71139331	-0.7708276	-0.71127851	-0.72624297	-0.93769918	-0.97103604	-0.94489045	-0.92874427	-0.90322762	-0.85459022	-0.88579338	-0.8067742	-0.77386841	-0.71217874	-0.62848532	-0.45443586	-0.3801447	-0.35333076	-0.29461046	-0.18814657	-0.06935422	-0.10344553	0.036764818	-0.014255163	-0.016820876	0.024986204	0.0001149397	-0.0015812584	0.015855465	0.034944057	0.0003891018	0.090280924	0.14003831	0.12962167	0.21797824	0.17077487	0.27455674	0.24182215	0.36177725	0.4034774	0.4062849	0.4739371	0.54884655	0.50239865	0.58047389	0.67047875	0.77588795	0.64811413	0.77585885	0.69053441	0.65650053	0.74172695	0.67183632	0.67041424	0.57759293	0.52098351	0.56819056	0.51228184	0.54185464	0.47139162	0.40642015	0.41407565	0.36958623	0.42323356	0.4109353	0.40404947	0.35090664	0.38491677	0.47105888	0.64998948	0.84993079	0.974924	1.0019675	1.2394622	1.3970833	1.6177654	1.6437395	1.6378755	1.5776576	1.2914869	1.0955164	1.0308001	0.79043914	0.57476592	0.28315739	0.083011968	-0.11085951	-0.14920516	-0.15413582	-0.28480719	-0.17145365	-0.16285225	-0.21361922	-0.28791213	-0.24969277	-0.23925475	-0.33906527	-0.29216353	-0.18304378	-0.15703463	-0.04469621	0.28680101	0.9343484	1.2676815	1.4040531	2.0130133	2.1323607	1.8296981	1.0499926	0.49216237	0.79731614	0.13720971
1.0	-1.5136409	-2.2528146	-2.5713272	-3.126437	-3.0230427	-2.9853236	-2.7365164	-2.2880024	-1.7931295	-1.4655338	-1.1937281	-1.0703073	-0.92287011	-0.57533827	-0.33170143	-0.24960061	-0.2173332	-0.20364733	-0.24265684	-0.25746053	-0.18329985	-0.14541944	-0.19756799	-0.20310635	-0.1672756	-0.23112967	-0.21875924	-0.13844386	-0.15197288	-0.16116913	-0.1313544	-0.094799787	-0.12048575	-0.15604944	-0.09477713	-0.11454781	-0.18106109	-0.14615879	-0.14317852	-0.14028099	-0.18111817	-0.20916401	-0.10691296	-0.13119801	-0.23173797	-0.18727809	-0.14763989	-0.15178306	-0.22403038	-0.19210045	-0.10350722	-0.16903915	-0.19642102	-0.19962643	-0.1530742	-0.10253425	-0.081234346	-0.050747525	-0.018506168	0.025365815	0.052715257	0.10479448	0.10024849	0.11936249	0.2106702	0.23186814	0.26861662	0.31665588	0.30741113	0.38963826	0.46705218	0.43989273	0.47318791	0.56497435	0.60730366	0.56862992	0.5390424	0.60490553	0.61495834	0.59132639	0.63016626	0.62397461	0.60748267	0.61624313	0.65446655	0.69525164	0.71801886	0.72626012	0.70895048	0.72339147	0.75728788	0.77623055	0.8320192	0.83426412	0.78833244	0.81871989	0.84644644	0.84531518	0.85860517	0.87200138	0.89773877	0.95146213	0.98712326	1.0009869	1.0314844	1.0289697	1.0018399	1.0618086	1.1121019	1.1022023	1.1224325	1.1368064	1.1501777	1.1684802	1.1606956	1.0663503	0.96182381	0.95187758	0.98277856	1.0040894	0.96788377	0.89922978	0.74563812	0.66971622	0.67599065	0.75118442	0.91455031	0.74605297	0.41837021	-0.045557344	-0.60510596	-1.0953839	-1.6359926	-2.1977547	-2.7069199	-2.7285645	-2.2834072	-1.4835067	-0.70031056	0.25951158
0.0	-0.080842973	-2.5528563	-3.9699974	-4.4586387	-3.9005696	-3.0353434	-2.0376631	-1.6765679	-1.173642	-0.53759544	-0.40920298	-0.32386715	-0.32145434	-0.39514872	-0.3215731	-0.32188204	-0.38128328	-0.36675955	-0.39591865	-0.38739435	-0.38408465	-0.38987547	-0.45021005	-0.43266606	-0.55182788	-0.51085102	-0.57506333	-0.59803607	-0.62388407	-0.68639747	-0.77774241	-0.81010388	-0.8941355	-0.89775911	-0.8319283	-0.84296169	-0.80435207	-0.81158553	-0.79266528	-0.78408397	-0.67670646	-0.53182936	-0.50110282	-0.36697026	-0.2007358	-0.10634467	-0.14536105	-0.075728968	0.0034331913	0.059767463	0.04124272	0.075859758	0.11730924	0.088483303	0.033418362	0.065125441	0.05667569	0.19385141	0.23658619	0.16354971	0.24943195	0.14513884	0.26828225	0.2513254	0.2698455	0.30831069	0.35434652	0.44112201	0.49708318	0.50611563	0.50487972	0.59437839	0.68840571	0.64384401	0.64556881	0.69808012	0.70225496	0.62550834	0.5993704	0.58082069	0.5918851	0.58448222	0.47662649	0.43539458	0.44674492	0.44285105	0.44553618	0.38607337	0.41581517	0.386457	0.41910938	0.31431422	0.33781442	0.37958305	0.33963761	0.48589773	0.66097396	0.76084634	0.95193946	1.1900587	1.3220955	1.5387557	1.675633	1.7995122	1.7002386	1.6391876	1.5190426	1.3073357	1.0862663	0.87484264	0.5032384	0.10986148	-0.077195173	-0.14572283	-0.2844149	-0.25045335	-0.22712941	-0.19024456	-0.28388319	-0.23653467	-0.25436549	-0.19043266	-0.24907335	-0.22788078	-0.21967073	-0.13451076	-0.18482425	-0.082550646	0.33391319	0.79384164	0.91669833	0.96335109	1.0814073	1.1914876	1.1407333	1.0023181	1.4391151	1.8884037	1.0805817	-1.7272363
0.0	-1.7681684	-3.7790161	-4.4776528	-4.7627615	-4.3072316	-3.6099506	-2.0791686	-1.6306064	-1.2438942	-0.45092026	-0.28381646	-0.17856779	-0.16454018	-0.17062252	-0.15761486	-0.14239961	-0.039138465	-0.064742673	-0.15077462	-0.064973767	-0.074063883	-0.11994846	-0.1179141	-0.12224404	-0.080305208	-0.16303819	-0.32141975	-0.22488918	-0.20403501	-0.34219653	-0.42297914	-0.51204108	-0.50906483	-0.4441257	-0.55443924	-0.52589177	-0.54861497	-0.61001413	-0.59554931	-0.5829102	-0.4490943	-0.45178439	-0.45539138	-0.36556154	-0.23751077	-0.10709552	0.0011436932	0.053520426	0.13507003	0.12387999	0.25827605	0.24379437	0.21934513	0.30045507	0.2326902	0.32248497	0.28606532	0.31422876	0.31088984	0.2453292	0.23160512	0.31705514	0.40642503	0.34262792	0.38238853	0.35904539	0.29554955	0.42835866	0.47506234	0.43227558	0.51394751	0.46141016	0.5494213	0.57257674	0.50223043	0.62338659	0.66372624	0.69506514	0.75601975	0.61757166	0.5697948	0.68959864	0.60166723	0.57214163	0.54514072	0.55677913	0.53077824	0.44577903	0.47894188	0.40696759	0.4509859	0.30397867	0.32596894	0.41228708	0.37001791	0.41628686	0.54078519	0.68752375	0.75608242	0.87248769	1.0215157	1.2411388	1.3862339	1.3116049	0.99675512	0.98817352	1.2232096	1.2263876	1.1315012	0.84742773	0.54121645	0.47203	0.10505492	-0.24061409	-0.30978133	-0.39747451	-0.4038394	-0.44275266	-0.36092216	-0.38349659	-0.31845756	-0.40097564	-0.3779295	-0.30944694	-0.38889066	-0.38150785	-0.3296213	-0.18746556	0.047106589	0.39698593	0.87168725	0.76572302	0.857975	0.97298201	1.0438692	0.89085444	0.71605237	0.64889844	0.92100466	0.069556364
0.0	-1.261477	-3.558816	-4.0743471	-4.1274279	-3.6702849	-2.9299253	-1.6058585	-0.978395	-0.73812186	-0.12471419	0.090354368	-0.0046235512	-0.087018008	-0.072058459	0.038846593	-0.036935987	0.027266347	0.01182483	-0.084632899	0.024435789	-0.0069571539	-0.056642825	-0.14717826	-0.12819655	-0.094068536	-0.1826574	-0.17884099	-0.20469937	-0.21204693	-0.21349417	-0.46579313	-0.42165821	-0.44474408	-0.38601804	-0.51142856	-0.44654585	-0.4285419	-0.39666333	-0.38469369	-0.33313175	-0.28759431	-0.19574871	-0.23383727	-0.030059385	0.0047094531	0.044033526	0.14071229	0.19393529	0.17983196	0.14933542	0.18982971	0.2232833	0.20014852	0.14683928	0.07242667	0.25113723	0.16401433	0.11016759	0.200383	0.1549845	0.20319732	0.19966666	0.22804083	0.29194171	0.22642057	0.27042937	0.268626	0.33949121	0.37477323	0.35847498	0.4592407	0.37990866	0.42153559	0.46701771	0.5114156	0.49065862	0.49358131	0.46642084	0.48111756	0.36677553	0.55528759	0.48855597	0.36397936	0.42892622	0.33961007	0.31311901	0.30651648	0.38134217	0.40024797	0.2946771	0.31836848	0.35424446	0.27321754	0.43713183	0.44325237	0.64344548	0.8132216	1.0152316	1.1686203	1.2944827	1.5764744	1.7574369	1.8316103	1.7615753	1.6118613	1.4719708	1.2454458	1.0403961	0.79434144	0.50363943	0.086155706	-0.26248306	-0.31192822	-0.41270001	-0.35967798	-0.35578706	-0.32485065	-0.18169776	-0.2665098	-0.26658803	-0.21841409	-0.31397929	-0.31873115	-0.12591928	-0.22943656	-0.081526834	-0.17415504	0.1576117	0.59739598	0.84372884	0.89170485	1.0651472	0.87713127	0.64405661	0.51704451	0.57151164	0.82132762	-0.47338792	-2.4886271	-4.306003
0.0	-1.1706767	-3.6946241	-4.3608663	-4.5445185	-4.0083579	-3.0490715	-1.7183151	-1.2895367	-1.0454257	-0.40731267	-0.13268819	-0.14443144	-0.097410416	-0.12165879	-0.046675385	-0.17670741	-0.13781869	-0.1234634	-0.172566	-0.095965199	-0.18143694	-0.25107774	-0.2479916	-0.1552919	-0.3026432	-0.35492626	-0.26039363	-0.30265827	-0.42456933	-0.44604977	-0.48782731	-0.50307416	-0.54542875	-0.61572467	-0.6004749	-0.57629219	-0.60102693	-0.54772311	-0.52886893	-0.5447306	-0.45434873	-0.40112727	-0.32967801	-0.22202477	-0.1705508	-0.16608998	-0.10817873	-0.0010833277	0.012046577	0.15601223	0.10584014	0.040131747	0.15077949	0.14383108	0.17561499	0.20085456	0.15312494	0.1508611	0.08772926	0.17335092	0.17943998	0.18871922	0.22699983	0.2329753	0.22767304	0.31815688	0.29270746	0.44303727	0.41292209	0.48743869	0.49716498	0.44949527	0.52415386	0.53221038	0.60485277	0.56828939	0.55185894	0.60687618	0.50205329	0.55074908	0.50702898	0.48074675	0.44971139	0.48839511	0.42043664	0.36513141	0.3973836	0.34774586	0.36988859	0.33308195	0.37292802	0.23855015	0.34200435	0.39885912	0.52376542	0.72264801	0.87162973	0.98093308	1.1332987	1.4099517	1.5507659	1.6791005	1.7414536	1.6924047	1.5829326	1.4506145	1.2443369	0.9590264	0.78151228	0.52223537	0.16152051	-0.1099497	-0.12862287	-0.2377514	-0.17371819	-0.15473778	-0.13959073	-0.23408827	-0.21422809	-0.20852372	-0.21691391	-0.22225232	-0.20659004	-0.21047141	-0.13615395	-0.16952881	-0.13571883	0.029630652	0.36244963	0.81630431	0.75509062	1.0307754	0.94978253	0.84898372	0.941472	0.69952736	1.1260721	0.99429868	-0.3184296	-2.935708
1.0	0.11698597	-0.84391506	-1.5905221	-2.5088516	-3.0600391	-3.2683666	-3.0751984	-2.6635829	-2.1551988	-1.6180946	-1.1400442	-0.79933399	-0.72995139	-0.62239445	-0.31704146	0.11890433	0.45010883	0.42654668	0.41652172	0.43643274	0.37746691	0.40034094	0.37050166	0.38757877	0.42826237	0.36882101	0.37939071	0.45054609	0.46666124	0.4128286	0.40952802	0.42016215	0.36616863	0.37556612	0.3672891	0.33826815	0.3390726	0.31862946	0.34606652	0.29632884	0.22597672	0.2164759	0.19641551	0.23678201	0.21880868	0.25159147	0.3202117	0.22708453	0.17810446	0.17846771	0.18712355	0.16455091	0.0592264	0.036003373	0.0060337131	-0.081969149	-0.073305623	-0.045162555	-0.06468928	-0.039110682	-0.023018144	-0.050197645	-0.044200239	-0.056939762	-0.089225838	-0.057761012	-0.012675601	-0.0032271933	0.028460143	0.094018342	0.14845065	0.15551876	0.13681164	0.17030782	0.28006746	0.37614234	0.36904741	0.36908859	0.45679361	0.51735174	0.53496941	0.54485855	0.51719113	0.56183376	0.68898333	0.6953772	0.64522822	0.64912757	0.6646484	0.63951004	0.57394342	0.63792289	0.67808971	0.599574	0.6170062	0.63371868	0.60831557	0.56918103	0.59449005	0.699	0.69456042	0.69412679	0.69709035	0.6646786	0.72043128	0.75109761	0.73311966	0.7218061	0.73222876	0.78453061	0.80765357	0.81929221	0.87887477	0.87834386	0.82547177	0.74110228	0.55912483	0.49538224	0.52489134	0.48007038	0.51253392	0.52462906	0.41880562	0.37971664	0.32967992	0.23898548	0.37226872	0.57276728	0.50075985	0.2599008	-0.11891746	-0.74685416	-1.3592836	-1.973984	-2.4913897	-3.2080345	-3.7345751	-3.2207331	-2.9682355	-1.2007627
1.0	0.77105824	-0.062112477	-0.49128346	-1.2445127	-1.6688914	-2.2561132	-2.6057402	-2.4794834	-2.1270231	-1.6431726	-1.1530506	-0.6757918	-0.42630768	-0.39910448	-0.31907333	-0.080077567	0.2245547	0.43172028	0.47753469	0.44934917	0.41631729	0.38915302	0.40668669	0.44027482	0.4513709	0.45575721	0.42929118	0.39785371	0.38739501	0.38658638	0.4063403	0.40389401	0.38715122	0.44868197	0.47562313	0.37481001	0.32408762	0.3203322	0.30304866	0.34087763	0.34210543	0.30744226	0.34430614	0.3383593	0.26645005	0.24652563	0.21803338	0.19721343	0.21720613	0.21591551	0.23865386	0.2087038	0.10791485	0.11086764	0.17207302	0.14554084	0.089333956	0.091819994	0.046570643	-0.0066200389	0.066898389	0.076749539	0.051474191	0.12718204	0.12476178	0.11662702	0.17732479	0.17045229	0.18775301	0.25641456	0.23848823	0.22731727	0.31192317	0.34799537	0.33316666	0.38786573	0.43971286	0.40493978	0.36603354	0.4095379	0.50018784	0.51104469	0.51597836	0.59419464	0.58120656	0.55971585	0.58653756	0.6203594	0.64220062	0.5663278	0.6426878	0.69447248	0.52367178	0.53265348	0.56090326	0.50170006	0.54599086	0.56106496	0.54088129	0.54172362	0.57878536	0.62407046	0.60466241	0.63778628	0.74793679	0.68790067	0.55466707	0.5729015	0.58262628	0.59731457	0.62722174	0.64337545	0.67681681	0.60116388	0.60432175	0.60207208	0.39424874	0.29689982	0.34949994	0.47803545	0.5886004	0.52527873	0.42318653	0.31970875	0.19175606	0.1039492	0.1404932	0.21094323	0.02422677	-0.25764094	-0.59461396	-1.1752085	-1.806069	-2.5567248	-3.0187055	-3.782198	-4.3384403	-3.7705121	-3.949325	-1.453561
1.0	-0.37231146	-0.80868972	-0.87967739	-1.3103039	-1.470602	-1.7403818	-2.1167318	-2.0801362	-1.9527367	-1.8549246	-1.5799778	-1.1699674	-0.72718559	-0.44154375	-0.37231146	-0.3265985	-0.16666392	0.079169588	0.26972886	0.32126343	0.32897949	0.36620733	0.38648638	0.3792003	0.38607386	0.39805286	0.38541105	0.36065401	0.38159314	0.41865139	0.38854722	0.36975072	0.40804303	0.41013407	0.39431989	0.38159314	0.34463558	0.34130584	0.35081284	0.3463454	0.3978904	0.4323489	0.39697895	0.40072216	0.41998133	0.36730734	0.30834609	0.32821	0.39534821	0.44313637	0.43323349	0.38533698	0.38860706	0.41530331	0.38268744	0.37189666	0.39697895	0.38457469	0.39969668	0.42917763	0.38088587	0.33246756	0.34840187	0.38159314	0.41656874	0.43854239	0.42361901	0.41119836	0.42645833	0.42575585	0.42775056	0.44812724	0.42461472	0.41865923	0.47921584	0.5064175	0.51231328	0.55083703	0.55226615	0.51296858	0.50867851	0.54312236	0.58242122	0.60344887	0.59699445	0.58202245	0.59954329	0.65463809	0.66693384	0.61461454	0.60576878	0.65853768	0.66321514	0.61322806	0.59981416	0.62475779	0.62726669	0.60420797	0.59699445	0.59313328	0.56278674	0.55370662	0.57883988	0.57959508	0.56041259	0.55083703	0.53070474	0.52002427	0.56271355	0.59772787	0.59048398	0.61361858	0.62776607	0.52904393	0.42495156	0.46037478	0.54172957	0.5841221	0.63607626	0.61238026	0.41655026	0.2225523	0.1567754	0.0067444191	-0.27290421	-0.37870498	-0.31076823	-0.36086211	-0.51981753	-0.77336268	-1.1526495	-1.5902078	-2.167791	-2.6647969	-3.17412	-3.9147029	-3.971751	-3.6934124	-3.4861583	-1.2504893
